timestamp	step	learning_rate
1660664639457	0	0.001
1660664659109	1	0.001
1660664678691	2	0.001
1660664698230	3	0.001
1660664717750	4	0.001
1660664737389	5	0.001
1660664756777	6	0.001
1660664776181	7	0.001
1660664795493	8	0.001
1660664815047	9	0.001
1660664834596	10	0.001
1660664854221	11	0.001
1660664873799	12	0.001
1660664893378	13	0.001
1660664913056	14	0.001
1660664932364	15	0.001
1660664951999	16	0.001
1660664971735	17	0.001
1660664991239	18	0.001
1660665010732	19	0.001
1660665030368	20	0.001
1660665049893	21	0.0001
1660665069762	22	0.0001
1660665089271	23	0.0001
1660665108902	24	0.0001
1660665128304	25	0.0001
1660665147950	26	0.0001
1660665167485	27	0.0001
1660665186907	28	0.0001
1660665206550	29	0.0001
1660665225989	30	0.0001
1660665245503	31	0.0001
1660665264931	32	0.0001
1660665284487	33	0.0001
1660665304211	34	0.0001
1660665323808	35	0.0001
1660665343156	36	0.0001
1660665362669	37	0.0001
1660665382325	38	0.0001
1660665401929	39	0.0001
1660665421703	40	0.0001
1660665441262	41	0.0001
1660665460830	42	0.0001
1660665480476	43	1e-05
1660665499865	44	1e-05
1660665519570	45	1e-05
1660665539057	46	1e-05
1660665558550	47	1e-05
1660665578176	48	1e-05
1660665597372	49	1e-05
